number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.015384615384615385,0.125,0.0,0.0,49
0.015384615384615385,0.0,0.016438356164383564,0.0,90
0.015384615384615385,0.125,0.0,0.5,70
0.2153846153846154,0.125,0.9506849315068493,0.0,75
0.015384615384615385,0.0,0.18082191780821918,0.0,40
0.4,0.0,0.4794520547945206,0.5,150
0.03076923076923077,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,150
0.26153846153846155,0.25,0.726027397260274,0.5,145
0.4461538461538462,0.0,0.03561643835616438,0.5,95
0.1076923076923077,0.0,0.5671232876712329,0.5,549
0.23076923076923078,0.0,0.0136986301369863,0.5,350
0.16923076923076924,0.25,1.0,0.0,165
0.046153846153846156,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,60
0.03076923076923077,0.0,0.0,0.0,66
0.23076923076923078,0.0,0.0,0.0,38
0.9846153846153847,0.125,0.7671232876712328,0.0,60
0.47692307692307695,0.0,0.03561643835616438,0.5,128
0.03076923076923077,0.0,0.030136986301369864,0.5,149
0.1076923076923077,0.625,0.4849315068493151,0.5,249
0.0,0.0,0.0,0.0,39
0.16923076923076924,0.0,0.5315068493150685,0.5,299
0.6461538461538462,0.25,0.9534246575342465,0.5,125
0.0,0.0,0.0,0.5,285
0.015384615384615385,0.0,0.9616438356164384,0.0,80
0.9230769230769231,0.0,0.8767123287671232,0.5,148
0.4153846153846154,0.25,0.936986301369863,0.0,80
0.015384615384615385,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,100
0.06153846153846154,0.0,0.2602739726027397,0.0,50
0.5692307692307692,0.0,0.052054794520547946,0.0,175
0.35384615384615387,0.0,0.3780821917808219,0.0,70
0.046153846153846156,0.125,0.2273972602739726,0.0,57
0.35384615384615387,0.375,0.8904109589041096,0.0,70
0.046153846153846156,0.125,0.6082191780821918,0.0,57
0.49230769230769234,0.0,0.8684931506849315,0.5,200
0.5230769230769231,0.0,0.24657534246575344,0.5,126
0.47692307692307695,0.125,0.7753424657534247,0.5,275
0.0,0.0,0.0,0.5,140
0.03076923076923077,0.0,1.0,0.0,70
0.7076923076923077,0.0,0.6958904109589041,0.5,160
0.3230769230769231,0.125,0.7123287671232876,0.0,95
0.5846153846153846,0.25,0.7178082191780822,0.5,425
0.015384615384615385,0.0,0.1780821917808219,0.0,70
0.0,0.0,0.0,0.5,95
0.0,0.0,0.0,0.5,300
0.015384615384615385,0.0,0.07397260273972603,0.5,200
0.13846153846153847,0.0,0.0,0.0,80
0.5538461538461539,0.0,0.06301369863013699,1.0,50
0.06153846153846154,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,50
0.5230769230769231,0.0,0.010958904109589041,0.0,35
0.7846153846153847,0.0,0.38082191780821917,0.0,145
0.7384615384615385,0.0,0.021917808219178082,0.0,60
0.0,0.0,0.0,0.0,65
0.07692307692307693,0.125,0.12602739726027398,0.0,70
0.5230769230769231,0.0,0.0,0.5,130
0.03076923076923077,0.125,0.21095890410958903,0.0,94
0.3076923076923077,0.0,0.3589041095890411,0.0,40
0.015384615384615385,0.0,0.0,0.0,28
0.24615384615384617,0.5,0.7506849315068493,1.0,35
0.07692307692307693,0.0,0.2767123287671233,0.5,188
0.03076923076923077,0.0,0.052054794520547946,0.5,65
0.4,0.0,0.11506849315068493,0.5,190
0.9538461538461539,0.125,0.7068493150684931,0.0,79
0.0,0.0,0.9945205479452055,0.0,110
0.2153846153846154,0.0,0.0,0.0,65
0.676923076923077,0.125,0.10684931506849316,0.5,88
0.046153846153846156,0.0,0.0,0.0,53
0.046153846153846156,0.0,0.0,0.5,89
0.2923076923076923,0.0,0.0,0.5,225
0.015384615384615385,0.0,0.0,0.5,185
0.015384615384615385,0.0,0.0,0.0,60
0.046153846153846156,0.0,0.024657534246575342,0.0,70
0.4461538461538462,0.25,0.0,0.0,44
0.0,0.0,0.0,0.0,60
0.8153846153846154,0.25,0.005479452054794521,0.0,55
0.015384615384615385,0.0,0.0,0.0,70
0.5538461538461539,0.0,0.31232876712328766,0.5,115
0.046153846153846156,0.125,0.0027397260273972603,0.5,99
0.046153846153846156,0.125,0.0,0.5,268
0.38461538461538464,0.125,0.9616438356164384,0.0,50
0.0,0.0,0.9178082191780822,0.5,300
0.015384615384615385,0.75,0.7397260273972602,0.0,100
0.03076923076923077,0.0,0.0,0.5,115
0.13846153846153847,0.125,0.0,0.0,50
0.0,0.0,0.0,0.0,35
0.7076923076923077,0.0,0.9945205479452055,0.0,89
0.06153846153846154,0.0,0.0,0.5,50
0.03076923076923077,0.25,0.038356164383561646,0.5,300
0.03076923076923077,0.0,0.0,0.0,120
0.24615384615384617,0.0,0.021917808219178082,0.5,100
0.015384615384615385,0.25,0.24383561643835616,0.0,100
0.03076923076923077,0.0,0.021917808219178082,0.0,150
0.0,0.0,0.3726027397260274,0.0,55
0.18461538461538463,0.0,0.0,0.5,250
0.06153846153846154,0.0,0.0,0.0,50
0.5538461538461539,0.0,0.1315068493150685,0.5,120
0.06153846153846154,0.0,0.0,0.5,95
0.0,0.0,0.0,0.0,75
0.015384615384615385,0.0,0.0,0.0,200
0.03076923076923077,0.125,0.0,0.5,460
0.0,0.0,0.0,0.0,100
0.03076923076923077,0.25,0.0,0.0,90
0.09230769230769231,0.0,0.09315068493150686,0.5,110
0.0,0.0,0.4438356164383562,0.5,425
0.47692307692307695,0.125,0.9452054794520548,0.0,55
0.4153846153846154,0.0,0.4602739726027397,0.5,98
0.07692307692307693,0.0,0.5041095890410959,0.5,180
0.1076923076923077,0.0,1.0,0.5,295
0.06153846153846154,1.0,0.8684931506849315,0.0,100
0.015384615384615385,0.0,0.0821917808219178,1.0,40
0.0,0.0,0.10136986301369863,0.0,70
0.03076923076923077,0.0,0.021917808219178082,0.5,100
0.0,0.0,0.4931506849315069,0.0,95
0.0,0.0,0.2273972602739726,0.0,175
0.0,0.0,0.0,0.5,200
0.07692307692307693,1.0,0.0,0.0,60
0.0,0.0,0.0,0.0,50
0.046153846153846156,0.0,0.0,0.5,499
0.03076923076923077,0.0,0.0,0.5,200
0.015384615384615385,0.25,0.9561643835616438,1.0,75
0.09230769230769231,0.0,0.0,0.5,110
0.0,0.0,0.0,0.5,110
0.015384615384615385,0.0,0.0,0.0,90
0.3384615384615385,0.25,0.25753424657534246,0.0,48
0.7538461538461538,0.0,0.005479452054794521,0.5,125
0.015384615384615385,0.375,0.24383561643835616,0.0,50
0.27692307692307694,0.0,0.9972602739726028,0.0,100
0.3076923076923077,0.0,0.9287671232876712,0.5,125
0.0,0.0,0.0,0.0,70
0.8923076923076924,0.0,0.8082191780821918,0.5,130
0.015384615384615385,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,75
0.9538461538461539,0.625,0.3835616438356164,0.0,72
0.046153846153846156,0.0,0.9972602739726028,0.0,205
0.4,0.875,0.9561643835616438,0.0,65
0.26153846153846155,0.0,0.06301369863013699,0.0,108
0.16923076923076924,0.0,0.7397260273972602,1.0,150
0.0,0.0,0.0,0.0,90
0.0,0.0,0.452054794520548,0.5,100
0.12307692307692308,0.0,0.0,0.5,175
0.07692307692307693,0.0,0.0,0.5,200
0.1076923076923077,0.0,0.010958904109589041,0.5,102
0.5846153846153846,0.125,0.32602739726027397,0.0,25
0.015384615384615385,0.0,0.0,0.0,110
0.0,0.125,0.0,0.0,55
0.5846153846153846,0.0,0.09863013698630137,0.5,180
0.5846153846153846,0.75,0.18082191780821918,0.0,77
0.13846153846153847,0.375,0.010958904109589041,0.0,48
0.06153846153846154,0.0,0.024657534246575342,0.5,208
0.015384615384615385,0.5,0.15342465753424658,0.5,325
0.5846153846153846,0.0,0.043835616438356165,0.0,120
0.16923076923076924,0.0,0.2191780821917808,0.5,350
0.0,0.0,0.24383561643835616,0.5,275
0.07692307692307693,0.0,0.010958904109589041,0.0,68
0.0,0.0,0.0,0.0,60
0.9384615384615385,0.0,0.3452054794520548,0.5,137
0.6000000000000001,0.0,0.3863013698630137,0.5,90
0.03076923076923077,0.125,0.0,0.5,350
0.046153846153846156,0.0,0.8904109589041096,0.0,70
0.046153846153846156,0.0,0.016438356164383564,0.5,85
0.8615384615384616,0.0,0.23287671232876714,0.5,120
0.046153846153846156,0.25,0.0,0.5,160
0.0,0.0,0.0,0.0,65
0.03076923076923077,0.0,0.2410958904109589,0.0,79
0.2,0.0,0.6,0.0,70
0.046153846153846156,0.125,0.4246575342465753,0.5,208
0.015384615384615385,0.0,0.0,0.5,70
0.1076923076923077,0.125,0.021917808219178082,0.0,25
0.07692307692307693,0.0,0.16986301369863013,0.0,35
0.1076923076923077,0.125,0.24383561643835616,0.0,120
0.0,0.0,0.0,0.0,70
0.16923076923076924,0.0,0.0958904109589041,0.0,59
0.07692307692307693,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,80
0.046153846153846156,0.0,0.03561643835616438,0.5,140
0.6307692307692307,0.375,0.9561643835616438,0.0,85
0.7076923076923077,0.125,0.7452054794520548,0.0,80
0.015384615384615385,0.0,0.0684931506849315,0.5,290
0.5538461538461539,0.25,0.5534246575342466,0.5,250
0.06153846153846154,0.0,0.0,0.5,80
0.09230769230769231,0.0,0.0,0.5,115
0.1076923076923077,0.375,0.9506849315068493,0.0,70
0.03076923076923077,0.0,0.0,0.5,125
0.0,0.0,0.24657534246575344,1.0,75
0.12307692307692308,0.0,0.0,0.0,120
0.015384615384615385,0.0,0.5178082191780822,0.5,103
0.4153846153846154,0.125,1.0,0.0,100
0.015384615384615385,0.5,0.0410958904109589,0.0,80
0.0,0.125,0.947945205479452,0.0,79
0.0,0.0,0.0,0.0,125
0.015384615384615385,0.0,0.0,0.5,80
0.35384615384615387,0.0,0.0,0.5,90
0.27692307692307694,0.0,0.0,0.5,130
0.13846153846153847,0.0,0.0,0.5,132
0.015384615384615385,0.0,0.852054794520548,0.0,50
0.015384615384615385,0.0,0.07671232876712329,0.5,385
0.9230769230769231,0.0,0.049315068493150684,0.5,225
0.1076923076923077,0.125,0.0,0.0,65
0.0,0.0,0.0,0.0,55
0.09230769230769231,0.0,0.0,0.0,95
0.015384615384615385,0.0,0.0,0.5,228
0.09230769230769231,0.0,0.0,0.0,50
0.09230769230769231,0.0,0.7726027397260274,0.0,80
0.16923076923076924,0.0,0.0,0.5,170
0.24615384615384617,0.75,0.915068493150685,0.0,30
0.4,0.0,0.4246575342465753,0.0,99
0.3076923076923077,0.5,0.9506849315068493,0.0,50
0.18461538461538463,0.25,0.6328767123287671,0.5,175
0.015384615384615385,0.0,0.0,0.0,48
0.06153846153846154,0.0,0.0,0.5,110
0.4153846153846154,0.125,0.5863013698630137,0.0,28
0.24615384615384617,0.0,0.0410958904109589,0.5,75
0.0,0.0,0.9972602739726028,0.0,55
0.0,0.0,0.0,0.0,400
0.015384615384615385,0.0,0.0,0.0,40
0.06153846153846154,0.25,0.2356164383561644,0.0,120
0.06153846153846154,0.0,0.0,0.0,100
0.4153846153846154,0.125,1.0,0.0,90
0.0,0.0,1.0,0.0,100
0.26153846153846155,0.0,0.35342465753424657,0.5,350
0.046153846153846156,0.0,0.13424657534246576,0.5,175
0.03076923076923077,0.25,0.0,0.0,100
0.0,0.0,0.0,0.0,100
0.015384615384615385,0.0,0.4849315068493151,0.0,260
0.015384615384615385,0.125,0.9698630136986301,0.5,79
0.0,0.0,0.0,0.5,70
0.2153846153846154,1.0,0.9561643835616438,1.0,60
0.015384615384615385,0.0,0.9068493150684932,0.5,210
0.03076923076923077,0.0,0.0,0.0,125
0.09230769230769231,0.125,0.0,0.5,160
0.0,0.0,0.0,0.5,205
0.046153846153846156,0.0,0.4876712328767123,0.5,200
0.8615384615384616,0.0,0.0,0.5,130
0.03076923076923077,0.0,0.0,0.5,145
0.03076923076923077,0.0,0.0027397260273972603,0.5,225
0.2,0.0,0.136986301369863,0.5,245
0.49230769230769234,0.25,0.31232876712328766,0.0,50
0.13846153846153847,0.0,0.0,0.0,41
0.03076923076923077,0.0,0.0136986301369863,0.0,50
0.046153846153846156,0.125,0.0,0.0,50
0.03076923076923077,0.125,0.936986301369863,0.0,110
0.9846153846153847,0.0,0.852054794520548,0.0,81
0.0,0.0,0.0,0.5,385
0.4,0.0,0.0,0.5,100
0.015384615384615385,0.0,0.008219178082191782,0.5,195
0.07692307692307693,0.0,0.0,0.0,55
0.4,0.0,0.0027397260273972603,0.0,53
0.015384615384615385,0.125,0.1315068493150685,0.0,59
0.0,0.0,0.3041095890410959,0.5,150
0.4,0.0,0.2219178082191781,0.5,70
0.046153846153846156,0.0,0.14246575342465753,0.5,74
0.27692307692307694,0.125,0.07671232876712329,0.0,120
0.23076923076923078,0.125,0.9561643835616438,0.0,65
0.5538461538461539,0.5,1.0,0.0,43
0.046153846153846156,0.0,0.4273972602739726,0.5,210
0.1076923076923077,0.0,0.4657534246575343,0.5,250
0.0,0.0,0.0,0.0,250
0.015384615384615385,0.0,0.9260273972602739,0.5,200
0.5076923076923077,0.0,0.5178082191780822,0.0,90
0.0,0.0,0.0,0.5,100
0.26153846153846155,0.125,0.8465753424657534,0.5,260
0.015384615384615385,0.0,0.23013698630136986,0.5,250
0.06153846153846154,0.0,0.1178082191780822,0.5,450
0.5846153846153846,0.0,0.0,0.5,100
0.4461538461538462,0.0,0.0,0.5,70
0.046153846153846156,0.375,0.9589041095890412,1.0,30
0.03076923076923077,0.0,0.0,0.0,42
0.3230769230769231,0.0,0.043835616438356165,0.0,35
0.07692307692307693,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.0,0.5,99
0.03076923076923077,0.0,0.0,0.0,63
0.1076923076923077,0.0,0.0,0.5,80
0.1076923076923077,0.5,0.0,0.0,60
0.015384615384615385,0.0,0.0,0.5,90
0.03076923076923077,0.0,0.9863013698630138,0.5,115
0.47692307692307695,0.0,0.4383561643835616,0.5,225
0.03076923076923077,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,225
0.3384615384615385,0.0,0.18356164383561643,0.5,195
0.8923076923076924,0.0,0.1917808219178082,0.5,135
0.0,0.75,0.9863013698630138,0.0,100
0.06153846153846154,0.0,0.030136986301369864,0.5,225
0.06153846153846154,0.0,0.0,0.0,73
0.13846153846153847,0.0,0.0,0.0,57
0.046153846153846156,0.0,0.8246575342465754,0.5,100
0.0,0.0,0.0,0.0,65
0.27692307692307694,0.125,0.2054794520547945,0.0,120
0.0,0.0,0.0,0.5,180
0.0,0.0,0.0,0.5,67
0.0,0.0,0.7123287671232876,0.0,250
0.16923076923076924,0.0,0.0,0.5,110
0.07692307692307693,0.0,0.7698630136986302,0.0,52
0.03076923076923077,0.0,0.07123287671232877,0.5,350
0.0,0.0,0.0,0.5,350
0.15384615384615385,0.5,0.9780821917808219,0.0,120
0.0,0.0,0.0,0.0,42
0.07692307692307693,0.125,0.684931506849315,0.0,36
0.7846153846153847,0.5,0.0027397260273972603,0.5,209
0.015384615384615385,0.0,0.1452054794520548,0.0,75
0.07692307692307693,0.75,0.8931506849315068,0.0,55
0.3384615384615385,0.0,0.03561643835616438,0.5,95
0.03076923076923077,0.0,0.684931506849315,0.0,64
0.6153846153846154,0.0,0.03561643835616438,0.0,53
0.0,0.0,0.0,0.5,225
0.09230769230769231,0.625,0.4931506849315069,0.0,119
0.0,0.125,0.0,0.5,134
0.015384615384615385,0.0,0.0,0.5,155
0.015384615384615385,0.0,0.0,0.0,80
0.676923076923077,0.0,0.019178082191780823,0.5,88
0.6307692307692307,0.0,0.0,0.5,450
0.03076923076923077,0.0,0.0,0.0,47
0.015384615384615385,0.0,0.0,0.5,124
0.2153846153846154,0.0,0.0,0.5,200
0.8307692307692308,0.125,0.9260273972602739,0.5,200
0.15384615384615385,0.625,0.9753424657534246,1.0,40
0.24615384615384617,0.0,0.8246575342465754,0.5,182
0.03076923076923077,0.0,0.0410958904109589,0.5,275
0.15384615384615385,0.0,1.0,0.5,200
0.0,0.0,0.0,0.0,75
0.0,0.0,0.18356164383561643,0.0,38
0.03076923076923077,0.0,0.0,0.5,170
0.015384615384615385,0.0,0.0,0.0,60
0.046153846153846156,0.125,0.03561643835616438,0.5,200
0.09230769230769231,0.0,0.9287671232876712,0.5,110
0.6615384615384616,0.125,0.7287671232876712,0.0,50
0.0,0.0,0.0,0.5,350
0.03076923076923077,0.0,0.0,0.0,75
0.0,0.0,0.12602739726027398,0.5,109
0.03076923076923077,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,210
0.38461538461538464,0.125,0.9260273972602739,0.5,495
0.27692307692307694,0.0,0.1917808219178082,0.5,155
0.3076923076923077,0.25,0.9095890410958904,0.0,55
0.046153846153846156,0.0,0.0,0.0,50
0.3230769230769231,0.0,0.0,0.5,115
0.13846153846153847,0.0,0.0,0.5,175
0.03076923076923077,0.0,0.0,0.0,50
0.0,0.0,0.06575342465753425,0.0,50
0.0,0.0,0.0,0.0,90
0.49230769230769234,0.5,0.1726027397260274,0.0,70
0.09230769230769231,0.0,0.4849315068493151,0.5,800
0.06153846153846154,0.0,0.0,1.0,75
0.6000000000000001,0.25,0.3863013698630137,0.0,42
0.16923076923076924,0.0,0.0,0.5,170
0.7846153846153847,0.0,0.0,0.5,225
0.8461538461538463,0.25,0.6438356164383562,0.5,149
0.03076923076923077,0.125,0.1506849315068493,0.0,68
0.0,0.0,0.0,0.5,140
0.0,0.0,0.0,0.0,130
0.015384615384615385,0.0,0.0,0.0,45
0.12307692307692308,0.0,0.5150684931506849,0.0,142
0.15384615384615385,0.0,0.2493150684931507,0.0,249
0.046153846153846156,0.0,0.0,0.0,50
0.06153846153846154,0.0,0.0027397260273972603,0.0,85
0.38461538461538464,0.875,0.4849315068493151,0.0,60
0.38461538461538464,0.125,0.24383561643835616,0.0,120
0.2153846153846154,0.0,0.8383561643835616,0.0,99
0.03076923076923077,0.125,0.0,0.0,80
0.13846153846153847,0.25,0.46301369863013697,0.5,170
0.6923076923076923,0.0,0.0,0.5,200
0.26153846153846155,0.125,0.0,0.5,170
0.0,0.0,0.0,0.5,1000
0.06153846153846154,0.125,0.9808219178082191,0.0,50
0.2153846153846154,0.5,0.1506849315068493,0.5,90
0.09230769230769231,0.125,0.2273972602739726,0.0,50
0.0,1.0,0.8684931506849315,0.0,100
0.3384615384615385,0.0,0.03561643835616438,0.5,90
0.24615384615384617,0.0,0.010958904109589041,0.5,298
0.4307692307692308,0.0,0.0,0.0,70
0.015384615384615385,0.0,0.0,0.5,299
0.47692307692307695,0.0,0.0,0.5,83
0.0,0.0,0.6821917808219178,0.5,150
0.8461538461538463,0.0,0.03561643835616438,0.5,220
0.23076923076923078,0.0,0.23835616438356164,0.5,225
0.0,0.0,0.0,0.0,33
0.6461538461538462,0.0,0.3150684931506849,0.0,115
0.1076923076923077,0.0,0.0,0.5,100
0.03076923076923077,0.0,0.0,0.5,125
0.03076923076923077,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,275
0.0,0.0,0.2356164383561644,0.5,78
0.0,0.0,0.0,0.5,350
0.6307692307692307,0.5,0.46301369863013697,0.5,299
0.5538461538461539,0.0,0.6136986301369863,0.5,130
0.015384615384615385,0.125,0.0,0.0,65
0.15384615384615385,0.0,1.0,0.0,90
0.0,0.0,0.0,0.0,45
0.015384615384615385,0.0,0.0,0.0,45
0.4307692307692308,0.0,0.0,0.0,49
0.0,0.75,0.010958904109589041,0.0,42
0.15384615384615385,0.0,0.0,0.5,135
0.23076923076923078,0.0,0.07945205479452055,0.5,200
0.0,0.125,0.5863013698630137,0.0,50
0.06153846153846154,0.0,0.0,0.0,50
0.6615384615384616,0.0,0.0,0.5,99
0.35384615384615387,0.0,0.0,0.5,200
0.0,0.125,0.09041095890410959,0.5,125
0.03076923076923077,0.0,0.0,0.5,325
0.046153846153846156,0.0,0.016438356164383564,0.5,95
0.0,0.0,0.2547945205479452,0.0,150
0.046153846153846156,0.0,0.0,0.0,139
0.015384615384615385,0.0,0.5863013698630137,0.5,220
0.06153846153846154,0.0,0.0,0.5,400
0.47692307692307695,0.0,0.12328767123287672,0.5,90
0.13846153846153847,0.0,0.06301369863013699,0.5,189
0.0,0.0,0.0,0.0,40
0.7384615384615385,0.25,0.9095890410958904,0.0,77
0.23076923076923078,0.125,0.24383561643835616,0.5,135
0.015384615384615385,0.0,0.0,0.0,60
0.8,0.0,0.07397260273972603,0.5,160
0.015384615384615385,0.125,0.936986301369863,0.5,125
0.6000000000000001,0.0,0.0,0.0,75
0.015384615384615385,0.0,0.0,0.5,150
0.6461538461538462,0.0,0.21095890410958903,0.5,200
0.12307692307692308,0.0,0.0,0.5,193
0.2923076923076923,0.125,0.6684931506849315,0.0,79
0.7692307692307693,0.625,0.9917808219178083,1.0,70
0.5230769230769231,0.25,0.1095890410958904,0.0,42
0.015384615384615385,0.0,0.0,0.5,75
0.12307692307692308,0.125,0.030136986301369864,0.5,150
0.06153846153846154,0.125,0.4849315068493151,0.0,60
0.03076923076923077,0.0,0.0,0.5,115
0.18461538461538463,0.125,0.3506849315068493,0.5,295
0.015384615384615385,0.0,0.9972602739726028,0.0,150
0.03076923076923077,0.0,0.0,0.5,300
0.0,0.0,0.0410958904109589,0.0,125
0.6307692307692307,0.0,0.038356164383561646,0.0,70
0.13846153846153847,0.0,0.24657534246575344,0.0,45
0.3384615384615385,0.0,0.7616438356164383,0.5,299
0.0,0.0,0.0,0.0,85
0.13846153846153847,0.0,0.526027397260274,0.5,125
0.36923076923076925,0.0,0.12328767123287672,0.5,260
0.015384615384615385,0.0,0.0,0.5,78
0.8307692307692308,0.0,0.0,0.0,69
0.16923076923076924,0.75,0.0027397260273972603,0.0,55
0.015384615384615385,0.0,1.0,0.5,190
0.0,0.25,0.16164383561643836,0.0,65
0.015384615384615385,0.0,0.0,0.5,600
0.15384615384615385,0.0,0.0,0.0,31
0.2,0.0,0.030136986301369864,0.5,180
0.06153846153846154,0.125,0.0,0.5,110
0.0,0.125,0.4657534246575343,0.0,115
0.046153846153846156,0.0,0.0,0.5,140
1.0,0.125,0.8986301369863013,0.0,40
0.0,0.0,0.0,0.0,57
0.03076923076923077,0.0,0.0,0.0,50
0.1076923076923077,0.125,0.18082191780821918,0.0,120
0.6461538461538462,0.0,0.2,0.5,180
0.2,0.125,0.7397260273972602,0.0,65
0.16923076923076924,0.75,0.4821917808219178,0.0,53
0.47692307692307695,0.25,0.8931506849315068,0.0,55
0.06153846153846154,0.125,0.0,0.0,50
0.046153846153846156,0.0,0.008219178082191782,0.5,400
0.4461538461538462,0.0,0.10684931506849316,0.5,300
0.3384615384615385,0.0,0.0,0.0,95
0.12307692307692308,0.0,1.0,0.0,87
0.0,0.125,0.0,0.5,190
0.15384615384615385,0.0,0.0,0.5,225
0.03076923076923077,0.0,0.0,0.0,40
0.0,0.0,0.4301369863013699,0.5,205
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,60
0.03076923076923077,0.0,0.7917808219178082,0.5,225
0.07692307692307693,0.0,0.0,0.0,70
0.046153846153846156,0.0,0.2876712328767123,0.5,80
0.03076923076923077,0.125,0.0,0.0,79
0.0,0.0,0.0,0.5,195
0.06153846153846154,0.0,0.0,0.5,250
0.015384615384615385,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,210
0.4307692307692308,0.0,0.0,0.0,115
0.0,0.125,0.3424657534246575,0.0,42
0.4,0.0,0.0,0.0,79
0.2923076923076923,0.0,0.06575342465753425,0.5,150
0.046153846153846156,0.0,0.0,0.0,108
0.046153846153846156,0.0,0.1780821917808219,0.0,55
0.09230769230769231,0.0,0.0,0.5,150
0.3230769230769231,0.0,0.1863013698630137,0.5,114
0.18461538461538463,0.0,0.29863013698630136,0.5,180
0.015384615384615385,0.125,0.0,0.0,40
0.0,0.0,0.6465753424657534,0.5,179
0.03076923076923077,0.0,0.0,0.0,40
0.46153846153846156,0.125,0.2767123287671233,0.5,200
0.0,0.0,0.0,0.5,300
0.0,0.0,0.0,0.5,150
0.18461538461538463,0.0,0.0,1.0,120
0.046153846153846156,0.0,0.0,0.0,90
0.8923076923076924,0.0,0.06575342465753425,0.0,65
0.12307692307692308,0.0,0.0,0.0,63
0.15384615384615385,0.0,0.0,0.5,225
0.9384615384615385,0.25,0.0,0.0,90
0.015384615384615385,0.0,0.0,0.0,77
0.16923076923076924,0.0,0.12328767123287672,0.5,850
0.0,0.0,0.0,0.5,132
0.0,0.0,0.016438356164383564,0.5,150
0.15384615384615385,0.0,0.21643835616438356,0.0,200
0.9076923076923078,0.0,0.038356164383561646,0.5,175
0.0,0.0,0.0,0.5,100
0.36923076923076925,0.0,0.4438356164383562,0.5,300
0.07692307692307693,0.0,0.0,0.0,67
0.49230769230769234,0.125,0.9013698630136986,0.0,50
0.0,0.0,0.0,0.5,600
0.046153846153846156,0.0,1.0,0.0,140
0.0,0.0,0.0,0.0,70
0.046153846153846156,0.0,0.23287671232876714,0.5,240
0.16923076923076924,0.5,0.16986301369863013,0.0,54
0.0,0.0,0.0,0.0,50
0.09230769230769231,0.0,0.8657534246575342,0.5,199
0.06153846153846154,0.0,0.547945205479452,0.5,199
0.015384615384615385,0.5,0.9123287671232877,0.0,50
0.3230769230769231,0.0,0.23835616438356164,0.0,100
0.0,0.0,0.24383561643835616,0.0,133
0.046153846153846156,0.25,0.23013698630136986,0.0,60
0.6615384615384616,0.125,0.8493150684931506,0.0,45
0.0,0.0,0.0,0.0,200
0.046153846153846156,0.0,0.5178082191780822,0.0,85
0.03076923076923077,0.25,0.9726027397260274,1.0,69
0.7846153846153847,0.0,0.0136986301369863,0.5,77
0.09230769230769231,0.25,1.0,0.0,150
0.1076923076923077,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,84
0.0,0.0,0.0,0.5,75
0.18461538461538463,0.0,0.3835616438356164,0.5,119
0.4307692307692308,0.25,0.8273972602739726,0.0,52
0.0,0.0,0.0,0.5,230
0.03076923076923077,0.0,0.0,0.5,150
0.015384615384615385,0.0,0.0,0.0,73
0.46153846153846156,0.5,0.5917808219178082,0.0,75
0.0,0.0,0.0,0.5,150
0.36923076923076925,0.0,0.7698630136986302,0.0,61
0.24615384615384617,0.0,0.0,0.0,52
0.046153846153846156,0.0,0.0,0.5,150
0.7692307692307693,0.0,0.0,0.0,110
0.03076923076923077,0.125,0.0,0.0,30
0.3230769230769231,0.0,0.0,0.0,67
